,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
5255,124,2,9,"['FAUCET', 'LAUNDRY', 'QUARTER', 'BANKER', 'PUMPKIN', 'FOREST', 'BEAN', 'BUREAU', 'CUCUMBER', 'GRASS', 'RELATIVE', 'SEAFOOD', 'PIKE', 'PUDDLE', 'ROOT', 'ZUCCHINI']","['ZUCCHINI', 'ROOT', 'LAUNDRY', 'FAUCET', 'FOREST', 'PUMPKIN', 'BEAN', 'CUCUMBER', 'QUARTER', 'BANKER', 'PIKE', 'GRASS']"
2183,90,5,7,"['CHEESE', 'MONEY', 'TONGUE', 'PUPPY', 'GOAT', 'LIBRARY', 'GROUND', 'TIGER', 'PAGE', 'GRAVEL', 'MESSAGE', 'SECRETARY', 'SATURN', 'PLUTO', 'SNACK', 'WAITRESS']","['WAITRESS', 'PLUTO', 'SATURN', 'GRAVEL', 'GROUND', 'LIBRARY', 'PAGE', 'TIGER', 'GOAT', 'PUPPY']"
15662,277,4,6,"['VET', 'AUTOMOBILE', 'SNACK', 'HAYSTACK', 'PAIL', 'DIVER', 'PANTHER', 'ICING', 'TOAST', 'HIKER', 'WALL', 'BLOCKADE', 'DONKEY', 'SERPENT', 'STREAM', 'DINER']","['DONKEY', 'SERPENT', 'STREAM', 'DINER', 'VET', 'AUTOMOBILE', 'SNACK', 'HAYSTACK', 'DIVER', 'ICING', 'TOAST', 'HIKER', 'WALL', 'BLOCKADE']"
15746,278,3,10,"['VIOLA', 'LAPEL', 'COMEDIAN', 'WINDSHIELD', 'MANSION', 'NEWSSTAND', 'LABEL', 'SHOVEL', 'CLOWN', 'SKIRT', 'DISC', 'PRINTER', 'PICK', 'BAY', 'SNORKEL', 'CUFF']","['CUFF', 'LAPEL', 'SNORKEL', 'VIOLA', 'WINDSHIELD', 'NEWSSTAND', 'CLOWN', 'PICK', 'DISC', 'LABEL']"
16096,282,1,8,"['SILK', 'SNOB', 'MARS', 'SPIDER', 'IGLOO', 'BREAD', 'LAWN', 'CATERPILLAR', 'INSECT', 'NEPTUNE', 'TREASURE', 'BANKER', 'SKATE', 'CINNAMON', 'MASCARA', 'COSTUME']","['COSTUME', 'MASCARA', 'SKATE', 'NEPTUNE', 'MARS', 'LAWN', 'INSECT', 'SPIDER', 'SILK']"
9659,194,3,2,"['THIGH', 'GYMNAST', 'TUTU', 'ARM', 'SUIT', 'PUPIL', 'STAPLER', 'CUFF', 'MIRROR', 'SUBWAY', 'FEAST', 'RECEPTIONIST', 'CORPORATION', 'MANAGER', 'SHRINE', 'TEMPLE']","['STAPLER', 'MANAGER', 'RECEPTIONIST', 'SHRINE', 'THIGH', 'ARM', 'GYMNAST', 'TUTU', 'CUFF']"
9598,193,5,5,"['PAINT', 'BELLY', 'MEAL', 'BLUEPRINT', 'COMB', 'RECEPTIONIST', 'DESIGNER', 'FRAGRANCE', 'PURSE', 'POCKET', 'TYPEWRITER', 'HEADBAND', 'DIME', 'NEST', 'PARROT', 'FARM']","['FARM', 'BLUEPRINT', 'DESIGNER', 'RECEPTIONIST', 'MEAL', 'BELLY', 'PAINT', 'PARROT', 'COMB', 'PURSE', 'POCKET', 'DIME', 'TYPEWRITER']"
12180,236,6,11,"['RACK', 'LAUNDRY', 'TUSK', 'LIBRARY', 'VINE', 'JUG', 'CREW', 'HOSTESS', 'WAITER', 'SHOULDER', 'MONUMENT', 'BERRY', 'TYPEWRITER', 'LEAF', 'PEAR', 'PIRATE']","['TYPEWRITER', 'LEAF', 'PEAR', 'PIRATE', 'HOSTESS', 'WAITER', 'RACK', 'LAUNDRY', 'BERRY']"
16410,285,3,2,"['PUBLICATION', 'HEEL', 'VET', 'FLY', 'FARMER', 'TEAM', 'UMPIRE', 'HEN', 'COW', 'CABINET', 'CARAVAN', 'WINDSHIELD', 'CHILD', 'TIMBER', 'AIRPLANE', 'PAN']","['PAN', 'AIRPLANE', 'TIMBER', 'HEEL', 'PUBLICATION', 'UMPIRE', 'TEAM', 'COW', 'HEN']"
1227,79,1,11,"['TYPIST', 'TYPEWRITER', 'FLESH', 'KLEENEX', 'SNAKE', 'LIMOUSINE', 'BRUNETTE', 'FLANNEL', 'PARROT', 'COAL', 'WORLD', 'SLACKS', 'CRIMINAL', 'CAPTIVE', 'DINOSAUR', 'PERCH']","['CRIMINAL', 'CAPTIVE', 'PERCH', 'DINOSAUR', 'FLANNEL', 'COAL', 'PARROT', 'BRUNETTE', 'WORLD']"
11146,221,1,1,"['BOOK', 'INSECT', 'EXPLOSION', 'DESK', 'WRITER', 'KEEPER', 'OATMEAL', 'DINNER', 'SPIDER', 'CONTRACT', 'FOREHEAD', 'SAP', 'ACORN', 'NOSE', 'SCALE', 'WHALE']","['WHALE', 'SPIDER', 'NOSE', 'INSECT', 'FOREHEAD', 'DINNER']"
10146,199,3,9,"['THORN', 'MULE', 'CANYON', 'ORCHID', 'DOVE', 'BLUEJAY', 'FRECKLE', 'CELLAR', 'BLADE', 'WHIP', 'CHAIN', 'OATS', 'BEDROOM', 'MOTEL', 'MEADOW', 'DANDELION']","['MULE', 'CANYON', 'DOVE', 'BLUEJAY']"
13043,245,6,10,"['MITTEN', 'PERMIT', 'CORAL', 'DINNER', 'FIN', 'DOLPHIN', 'PIANO', 'SHINGLE', 'FAMILY', 'SPINE', 'SHRUB', 'ROOT', 'TOAD', 'SNORKEL', 'TROMBONE', 'ROOSTER']","['ROOSTER', 'TROMBONE']"
6899,142,1,5,"['PEACH', 'LEOPARD', 'BARN', 'DICTATOR', 'COMMANDER', 'PIE', 'WAIST', 'LADY', 'SNACK', 'DUSTPAN', 'PURSE', 'HANDBAG', 'OX', 'REFRIGERATOR', 'TOOTH', 'HAY']","['HAY', 'TOOTH', 'PURSE', 'HANDBAG', 'PIE', 'LEOPARD', 'DUSTPAN', 'REFRIGERATOR']"
5538,127,5,4,"['RAISIN', 'DEPUTY', 'TAR', 'WHEAT', 'DETECTIVE', 'PATH', 'PRUNE', 'EARRING', 'FIDDLE', 'MACARONI', 'HELICOPTER', 'AIRPLANE', 'MILDEW', 'WASHCLOTH', 'CABBAGE', 'ZUCCHINI']","['ZUCCHINI', 'CABBAGE', 'WASHCLOTH', 'AIRPLANE', 'HELICOPTER', 'MILDEW', 'PRUNE', 'RAISIN', 'MACARONI', 'TAR', 'PATH', 'EARRING', 'FIDDLE', 'DEPUTY', 'DETECTIVE']"
14263,260,6,14,"['MUFFIN', 'DINER', 'GUITAR', 'TAPE', 'PISTON', 'BRAKE', 'SHORTS', 'GROCERIES', 'BOOTH', 'POCKET', 'ISLAND', 'FURNITURE', 'REGISTER', 'SUBURB', 'SKIN', 'RASH']","['RASH', 'SKIN', 'SUBURB', 'DINER', 'REGISTER', 'GUITAR', 'SHORTS', 'POCKET', 'MUFFIN', 'TAPE', 'GROCERIES', 'BOOTH', 'FURNITURE', 'PISTON', 'BRAKE', 'ISLAND']"
303,66,1,15,"['PICKLE', 'MAT', 'TILE', 'LAKE', 'WOUND', 'BRUISE', 'DRESS', 'TURKEY', 'STAKE', 'CHEF', 'CRAYON', 'JAW', 'STREAM', 'ITEM', 'SPOON', 'SHIRT']","['ITEM', 'SPOON', 'SHIRT', 'CRAYON', 'PICKLE', 'TILE', 'STREAM', 'WOUND', 'BRUISE', 'DRESS', 'TURKEY', 'STAKE', 'LAKE']"
6400,136,6,2,"['RECIPE', 'PICNIC', 'TOWER', 'TUBE', 'INVENTOR', 'ENGINE', 'TEAM', 'IDOL', 'MUSTARD', 'SEAFOOD', 'PUCK', 'SLEEVE', 'DRESS', 'PEAR', 'MECHANIC', 'BIBLE']","['PEAR', 'MECHANIC', 'BIBLE', 'PUCK', 'IDOL', 'SEAFOOD', 'INVENTOR', 'SLEEVE', 'DRESS']"
2636,95,3,12,"['CHURCH', 'PRIEST', 'WIFE', 'ASSISTANT', 'AMBULANCE', 'SAW', 'CABINET', 'BROOK', 'SILVERWARE', 'APRON', 'CHAIRPERSON', 'TUB', 'ELEVATOR', 'ARTICLE', 'PRINTER', 'CLERK']","['CHAIRPERSON', 'BROOK', 'SAW', 'AMBULANCE', 'WIFE', 'ASSISTANT', 'CABINET', 'CHURCH', 'PRIEST']"
11562,230,4,1,"['SOCK', 'TAPIOCA', 'ATHLETE', 'REFEREE', 'PLUTO', 'THIGH', 'WHISTLE', 'HAYSTACK', 'SHOULDER', 'LINT', 'WARDROBE', 'BLOUSE', 'POET', 'UNDERWEAR', 'BADGE', 'OFFICER']","['POET', 'BLOUSE', 'UNDERWEAR', 'SOCK', 'WARDROBE', 'OFFICER', 'BADGE', 'ATHLETE', 'REFEREE', 'TAPIOCA']"
1920,88,1,0,"['MAILMAN', 'HAMMER', 'BEER', 'DAM', 'TREAD', 'DONOR', 'FREEWAY', 'OPERA', 'TRUMPET', 'AGENT', 'SUN', 'SPIDER', 'TICK', 'BUREAU', 'DRIVEWAY', 'RAISIN']","['RAISIN', 'DRIVEWAY', 'TICK', 'OPERA', 'BUREAU', 'MAILMAN', 'TREAD', 'FREEWAY', 'SUN']"
10136,199,2,15,"['BRIDE', 'VEIN', 'NUT', 'BOLT', 'GRAVEL', 'MARSH', 'FRIES', 'FLESH', 'PIGEON', 'COB', 'GATE', 'CREAM', 'CUBE', 'CARDINAL', 'VETERAN', 'CHARCOAL']","['BRIDE', 'VEIN', 'GRAVEL', 'NUT', 'BOLT', 'MARSH', 'PIGEON', 'CARDINAL', 'FLESH']"
1530,82,6,10,"['DASHBOARD', 'CALENDAR', 'FLOOR', 'OVEN', 'LAWN', 'HEDGE', 'SUPPER', 'ESSAY', 'PAPER', 'WAND', 'PRAIRIE', 'LOG', 'TAXI', 'CRUMB', 'BLADE', 'APRON']","['APRON', 'CRUMB', 'BLADE', 'LAWN', 'HEDGE', 'FLOOR', 'DASHBOARD', 'PRAIRIE', 'CALENDAR', 'SUPPER']"
8670,184,1,3,"['ANKLE', 'ROOT', 'STUMP', 'OPERA', 'WALLET', 'WHEAT', 'BRUNETTE', 'MAN', 'PLANT', 'DAISY', 'BULL', 'ORCHID', 'TECHNICIAN', 'TEAPOT', 'HARP', 'MUFFIN']","['TECHNICIAN', 'HARP', 'MUFFIN', 'BRUNETTE', 'OPERA', 'WHEAT', 'STUMP', 'DAISY', 'ORCHID', 'ROOT', 'ANKLE']"
6266,135,3,12,"['LASER', 'ZEBRA', 'CHEF', 'ALBUM', 'HARP', 'QUAIL', 'FEATHER', 'ALLIGATOR', 'GIRAFFE', 'SWAN', 'TERMITE', 'DINNER', 'SENATE', 'BUGGY', 'SNACK', 'DISH']","['DISH', 'SNACK', 'BUGGY', 'DINNER', 'CHEF', 'ALLIGATOR', 'QUAIL', 'TERMITE', 'GIRAFFE', 'ZEBRA', 'LASER', 'SWAN']"
5421,125,6,15,"['EDITOR', 'CAN', 'SCARECROW', 'HIP', 'COLUMN', 'FUR', 'GOBLIN', 'WALL', 'MARBLE', 'BALLOT', 'FIELD', 'HERO', 'AWARD', 'AUNT', 'COUSIN', 'VITAMIN']","['HERO', 'AWARD', 'EDITOR', 'CAN', 'SCARECROW', 'COLUMN', 'WALL', 'MARBLE', 'VITAMIN', 'FUR', 'COUSIN']"
15254,273,2,14,"['COMMITTEE', 'CHAIRPERSON', 'MICROWAVE', 'LIZARD', 'SEAT', 'MONSTER', 'TWIG', 'TABLE', 'CATERPILLAR', 'TERMITE', 'FROG', 'CAPE', 'VEST', 'GOO', 'DESK', 'RICE']","['CATERPILLAR', 'TERMITE', 'TABLE', 'DESK', 'GOO', 'RICE', 'VEST', 'CAPE', 'TWIG']"
15726,278,2,6,"['TEACHER', 'SHRIMP', 'EMPIRE', 'FRUIT', 'CARROT', 'EARTH', 'SERGEANT', 'EDITORIAL', 'PENNY', 'QUEEN', 'CYCLONE', 'HURRICANE', 'OCTOPUS', 'EDITOR', 'SEA', 'FIN']","['QUEEN', 'FIN', 'SEA', 'SHRIMP', 'TEACHER', 'EDITOR', 'EDITORIAL', 'EMPIRE', 'PENNY']"
3340,103,3,13,"['BULLET', 'BANDAGE', 'DRIVEWAY', 'BATTERY', 'ALMANAC', 'PICK', 'DESSERT', 'RESTAURANT', 'CHEMICAL', 'COUGAR', 'CLAW', 'AUTHOR', 'MICROSCOPE', 'FORT', 'PRINCESS', 'WINGS']","['WINGS', 'PRINCESS', 'MICROSCOPE', 'BANDAGE']"
17210,293,5,2,"['TELESCOPE', 'FEAST', 'CELERY', 'SANDPAPER', 'PIGEON', 'UTENSIL', 'SPACE', 'ICE', 'BULL', 'HOE', 'PUB', 'DETECTIVE', 'SHERIFF', 'QUAIL', 'BEER', 'LOUNGE']","['LOUNGE', 'TELESCOPE', 'FEAST', 'SANDPAPER', 'CELERY', 'UTENSIL', 'BULL', 'QUAIL', 'DETECTIVE', 'SHERIFF', 'SPACE', 'PUB', 'BEER', 'ICE']"
11058,215,1,9,"['CHIEF', 'ALMOND', 'MINT', 'SUITE', 'BROOK', 'BUTTERFLY', 'VENUS', 'CABOOSE', 'KNOT', 'INSECT', 'SPIDER', 'PERSON', 'AUDIENCE', 'ARMY', 'PIER', 'BEETLE']","['INSECT', 'SPIDER', 'BEETLE', 'CHIEF', 'ALMOND', 'CABOOSE', 'PERSON', 'AUDIENCE']"
1259,79,3,11,"['SHED', 'BANANA', 'PLUM', 'BASEMENT', 'PORCH', 'BED', 'YARN', 'NEEDLE', 'VIOLIN', 'PIER', 'VELVET', 'CONTRACTOR', 'APARTMENT', 'SWEATER', 'THREAD', 'ALLEY']","['ALLEY', 'SWEATER', 'THREAD', 'APARTMENT', 'BASEMENT', 'CONTRACTOR', 'VELVET', 'PORCH', 'PIER', 'VIOLIN', 'PLUM', 'BANANA', 'SHED', 'BED', 'YARN', 'NEEDLE']"
13502,251,1,5,"['NAPKIN', 'REFEREE', 'WHEEL', 'PALM', 'BUSH', 'PAIL', 'ENEMY', 'COMPANION', 'BEAR', 'MAMMAL', 'INN', 'OCEAN', 'COMMITTEE', 'LIME', 'RAIL', 'PEOPLE']","['PEOPLE', 'COMMITTEE', 'INN', 'OCEAN', 'BEAR', 'MAMMAL', 'NAPKIN', 'REFEREE', 'WHEEL', 'PALM', 'BUSH']"
9983,197,5,6,"['CHICK', 'BAKER', 'ONION', 'INCENSE', 'BREAST', 'HORSE', 'PARIS', 'AFRICA', 'MOON', 'POPCORN', 'CLOCK', 'SLACKS', 'MAN', 'GENTLEMAN', 'STALLION', 'COUNTRY']","['PARIS', 'GENTLEMAN', 'COUNTRY', 'STALLION', 'CHICK', 'BREAST', 'ONION']"
11200,221,4,7,"['BATH', 'STREET', 'FEATHER', 'GOLD', 'BLUEBERRY', 'FRUIT', 'SHED', 'RAKE', 'BLADE', 'AUTHOR', 'CLAY', 'NECKLACE', 'TIE', 'SCARF', 'PLUMBER', 'RAIL']","['RAIL', 'PLUMBER', 'BATH', 'STREET', 'AUTHOR', 'FEATHER', 'GOLD', 'BLUEBERRY', 'SCARF', 'TIE', 'NECKLACE']"
1431,81,6,7,"['HORIZON', 'HEATER', 'DESIGNER', 'TABLET', 'MASK', 'NERVE', 'MEDICINE', 'CLARINET', 'SLIME', 'PARSLEY', 'BALL', 'SKI', 'LAUNDRY', 'BEAKER', 'STUMP', 'TREE']","['STUMP', 'TREE', 'BEAKER', 'LAUNDRY', 'MASK', 'SLIME', 'CLARINET', 'BALL', 'PARSLEY', 'DESIGNER', 'MEDICINE', 'TABLET', 'HORIZON']"
6118,133,6,8,"['MINER', 'GREASE', 'AUNT', 'SKETCH', 'DELINQUENT', 'LAPEL', 'WALL', 'GUITAR', 'TIDE', 'BATHTUB', 'MANSION', 'CHERRY', 'DUNGEON', 'TANK', 'GENERAL', 'CONCERT']","['CONCERT', 'GENERAL', 'DELINQUENT', 'AUNT', 'MANSION', 'CHERRY', 'TIDE', 'DUNGEON', 'TANK']"
1110,76,6,6,"['DUSTPAN', 'WAITER', 'HOSTESS', 'COAT', 'SCARF', 'POSSUM', 'CIRCUS', 'ALLIGATOR', 'ACTRESS', 'SEAL', 'TORCH', 'MISSILE', 'BONE', 'CROSS', 'ZOO', 'ACTOR']","['WAITER', 'HOSTESS', 'DUSTPAN', 'COAT', 'SCARF', 'POSSUM', 'ALLIGATOR', 'SEAL', 'CIRCUS', 'ZOO', 'ACTOR', 'ACTRESS', 'TORCH', 'CROSS', 'MISSILE', 'BONE']"
17236,293,6,12,"['BEET', 'CREVICE', 'SKETCH', 'PICTURE', 'TUXEDO', 'COPIER', 'DANCER', 'BEAD', 'TOMATO', 'SHIRT', 'BUCKLE', 'VIOLA', 'NOTE', 'WHALE', 'SKIRT', 'VITAMIN']","['VITAMIN', 'NOTE', 'SKIRT', 'SHIRT', 'WHALE', 'PICTURE', 'SKETCH', 'TUXEDO', 'TOMATO', 'CREVICE']"
8514,174,2,7,"['STRAWBERRY', 'RASPBERRY', 'MICROWAVE', 'WARDROBE', 'CARD', 'CHIP', 'ANTEATER', 'CATERPILLAR', 'FARMER', 'POTATO', 'TYPEWRITER', 'ROBE', 'SCAPEGOAT', 'CASHIER', 'CAFE', 'CLOSET']","['STRAWBERRY', 'RASPBERRY', 'MICROWAVE', 'WARDROBE', 'CARD', 'CHIP', 'ANTEATER', 'CATERPILLAR', 'FARMER', 'POTATO', 'TYPEWRITER', 'ROBE', 'SCAPEGOAT', 'CASHIER', 'CAFE', 'CLOSET']"
10466,202,5,9,"['VILLAGE', 'HUT', 'CUPBOARD', 'PLANT', 'CLIPPERS', 'BUTTON', 'HAMPER', 'FRUIT', 'CHERRY', 'ROCK', 'SKIN', 'RAG', 'CROCODILE', 'TOE', 'ROSE', 'BOULDER']","['TOE', 'ROSE', 'BOULDER', 'SKIN', 'ROCK', 'VILLAGE', 'FRUIT', 'CHERRY', 'CROCODILE', 'BUTTON', 'HUT']"
16972,291,2,4,"['OLIVE', 'SIGNATURE', 'SERPENT', 'DIVER', 'SWIMMER', 'SIGN', 'MONGOOSE', 'CHARCOAL', 'PASSAGE', 'KNOB', 'DRILL', 'BRICK', 'COMMUNITY', 'REGISTER', 'SARDINE', 'TRAY']","['TRAY', 'REGISTER', 'SARDINE', 'MONGOOSE', 'SIGN']"
14925,269,6,5,"['LEAF', 'FOREST', 'COD', 'DISC', 'MONARCH', 'SPIDER', 'KING', 'POLYESTER', 'DRESSER', 'BLOSSOM', 'DRUM', 'COURSE', 'THORN', 'SHRUB', 'SALMON', 'CONCRETE']","['CONCRETE', 'SALMON', 'COD', 'LEAF', 'THORN', 'BLOSSOM', 'FOREST', 'DISC']"
16700,288,3,4,"['KANGAROO', 'WARRIOR', 'PRINTER', 'COUNTY', 'CROSS', 'LITERATURE', 'DEPUTY', 'GIFT', 'BOX', 'MAMMAL', 'FLIPPER', 'OPERA', 'OBOE', 'PICKLE', 'PREACHER', 'ALMANAC']","['PICKLE', 'PREACHER', 'ALMANAC', 'OPERA', 'OBOE', 'CROSS', 'BOX', 'FLIPPER']"
15238,273,1,14,"['COCOON', 'KNOT', 'RAFT', 'CRUMB', 'HAMMOCK', 'LOFT', 'SAPPHIRE', 'BOXER', 'STRAWBERRY', 'SWATTER', 'IDOL', 'GODDESS', 'THRONE', 'OAR', 'CAMERA', 'CHISEL']","['COCOON', 'CHISEL', 'LOFT', 'OAR', 'HAMMOCK', 'GODDESS', 'THRONE', 'SAPPHIRE', 'KNOT']"
1458,82,2,2,"['WEED', 'GARDEN', 'MOLECULE', 'SAPPHIRE', 'PLAQUE', 'PUMPKIN', 'APPLE', 'GEM', 'CONTRACTOR', 'PHILOSOPHER', 'JACKET', 'MARINE', 'ALLIGATOR', 'SHIRT', 'WHISTLE', 'MOUTH']","['MOUTH', 'ALLIGATOR', 'MARINE', 'PHILOSOPHER', 'CONTRACTOR', 'WEED', 'GARDEN']"
4683,117,6,13,"['COMPANION', 'MACARONI', 'YOLK', 'BRUNETTE', 'WRIST', 'PREACHER', 'MONASTERY', 'VISITOR', 'EMERALD', 'NECK', 'SKUNK', 'FLESH', 'PAINT', 'ONION', 'DOOR', 'PASSAGE']","['ONION', 'DOOR', 'PASSAGE', 'WRIST', 'NECK', 'FLESH', 'COMPANION', 'MACARONI', 'YOLK', 'PREACHER', 'MONASTERY', 'VISITOR', 'BRUNETTE']"
10846,211,5,5,"['DIARY', 'GOOSE', 'DUCK', 'NAPKIN', 'FOLDER', 'RECORD', 'SWIMMER', 'CAP', 'LAMB', 'VEAL', 'KEYBOARD', 'STADIUM', 'BANKER', 'NECKLACE', 'MERMAID', 'POOL']","['DIARY', 'GOOSE', 'DUCK', 'NAPKIN', 'FOLDER', 'RECORD', 'SWIMMER', 'CAP', 'LAMB', 'VEAL', 'KEYBOARD', 'STADIUM', 'BANKER', 'NECKLACE', 'POOL']"
2745,96,4,10,"['FIN', 'SCIENTIST', 'NURSE', 'SOCKET', 'COAL', 'WHALE', 'DANDELION', 'TERMINAL', 'GRAVE', 'BOUQUET', 'BED', 'DUSTPAN', 'BULB', 'TEENAGER', 'DECK', 'SHIP']","['SHIP', 'TEENAGER']"
540,68,4,12,"['GATE', 'FEATHER', 'WAITER', 'BRIDGE', 'CALENDAR', 'SCOUT', 'NET', 'EUROPE', 'GRASS', 'LAKE', 'SUBMARINE', 'PIKE', 'CANDIDATE', 'REGISTER', 'SHORE', 'FRANCE']","['SHORE', 'FRANCE', 'EUROPE', 'NET', 'PIKE', 'CALENDAR', 'GRASS', 'FEATHER']"
12696,242,2,15,"['BEGGAR', 'PELICAN', 'APARTMENT', 'WALL', 'PAW', 'FOOT', 'SNACK', 'STAGE', 'PEN', 'QUILL', 'PENGUIN', 'VILLAGE', 'VELVET', 'LINEN', 'INSTRUCTOR', 'WICK']","['WICK', 'PELICAN', 'BEGGAR', 'WALL', 'APARTMENT', 'FOOT']"
15103,271,5,7,"['SPINACH', 'BOWL', 'FOOT', 'ASTEROID', 'EXPERT', 'PRUNE', 'NEST', 'CROW', 'BOUQUET', 'DIARY', 'RAISIN', 'SKUNK', 'BULLY', 'NOVEL', 'SURF', 'RIVER']","['RIVER', 'SURF', 'BULLY', 'NOVEL', 'ASTEROID', 'BOWL', 'FOOT', 'CROW', 'SKUNK']"
16366,284,6,6,"['KITCHEN', 'VEAL', 'ALBUM', 'OCTOPUS', 'MAGAZINE', 'WILDERNESS', 'PORT', 'ANCHOR', 'BULB', 'SWITCH', 'FIN', 'SQUIRREL', 'PUBLISHER', 'PAWN', 'THIMBLE', 'ARTERY']","['ARTERY', 'SWITCH', 'OCTOPUS', 'MAGAZINE', 'WILDERNESS', 'PORT', 'ANCHOR', 'KITCHEN']"
9982,197,5,5,"['MONASTERY', 'CATHEDRAL', 'KEYBOARD', 'DECK', 'CATCHER', 'GODDESS', 'TRUCK', 'VINEGAR', 'DISC', 'FLUTE', 'NET', 'IDOL', 'HONEY', 'FUDGE', 'MINT', 'FOOTBALL']","['HONEY', 'MINT', 'FUDGE', 'CATCHER', 'DECK', 'MONASTERY', 'CATHEDRAL']"
6163,134,3,5,"['LODGE', 'ARCHITECT', 'SECRETARY', 'PILL', 'JEEP', 'HANDCUFFS', 'EMPLOYER', 'TOY', 'AUTOMOBILE', 'VEST', 'SUIT', 'KEEPER', 'APARTMENT', 'CHAUFFEUR', 'YACHT', 'NICOTINE']","['NICOTINE', 'YACHT', 'CHAUFFEUR', 'KEEPER', 'VEST', 'SUIT', 'TOY', 'AUTOMOBILE', 'HANDCUFFS', 'JEEP', 'EMPLOYER', 'LODGE', 'ARCHITECT', 'SECRETARY', 'PILL']"
3785,108,1,10,"['BRUSH', 'PUBLICATION', 'INVENTOR', 'AGENT', 'CATCHER', 'TECHNICIAN', 'HOSE', 'BUREAU', 'TURKEY', 'HEAD', 'LETTUCE', 'SHELL', 'SEASHORE', 'JEEP', 'TAXI', 'BAY']","['BAY', 'TECHNICIAN', 'SHELL', 'INVENTOR', 'AGENT', 'TAXI', 'JEEP', 'SEASHORE']"
5834,130,6,12,"['FRIEND', 'STRANGER', 'TOE', 'VIOLIN', 'MEDAL', 'HAMMER', 'CONSUMER', 'POLITICIAN', 'BUREAU', 'BALCONY', 'BUILDING', 'COUSIN', 'DRUM', 'BRACELET', 'BELL', 'TAR']","['TAR', 'BRACELET', 'BELL', 'COUSIN', 'FRIEND', 'BUREAU', 'TOE']"
7999,155,4,1,"['PLIERS', 'ZUCCHINI', 'TOMATO', 'CONVICT', 'CHAMBER', 'APPLE', 'PEAR', 'RESORT', 'RICE', 'DRIVER', 'MOLECULE', 'BUTTON', 'POCKET', 'MECHANIC', 'NERVE', 'KING']","['NERVE', 'KING', 'POCKET', 'BUTTON', 'RICE', 'RESORT', 'MECHANIC', 'PLIERS', 'TOMATO', 'ZUCCHINI', 'DRIVER', 'CHAMBER']"
13759,253,5,6,"['CITRUS', 'GRAPE', 'FEATHER', 'ROBIN', 'WASHCLOTH', 'POOL', 'DOLL', 'CHEERLEADER', 'COACH', 'MAID', 'HOUSE', 'WATERFALL', 'OWNER', 'HAIL', 'EXPLOSION', 'TRICYCLE']","['TRICYCLE', 'EXPLOSION', 'ROBIN', 'FEATHER', 'CITRUS', 'WATERFALL', 'POOL', 'OWNER', 'CHEERLEADER', 'MAID', 'COACH']"
71,63,5,7,"['PLANT', 'SEED', 'CRAB', 'GUARDIAN', 'UTENSIL', 'GARBAGE', 'CLAM', 'ANGEL', 'APPENDAGE', 'CHECKERS', 'REFEREE', 'COUNTRY', 'DISH', 'VEST', 'VAGRANT', 'RECIPE']","['VAGRANT', 'RECIPE', 'APPENDAGE', 'CRAB', 'CLAM']"
12883,244,2,10,"['BEET', 'MOTH', 'THICKET', 'BRANCH', 'OMELET', 'HAM', 'CHERRY', 'FRIAR', 'PATRIOT', 'RODENT', 'CRACKER', 'BLENDER', 'ISLAND', 'SEAGULL', 'BANNER', 'CELERY']","['CELERY', 'BANNER', 'SEAGULL', 'CHERRY', 'FRIAR', 'PATRIOT', 'BEET', 'BLENDER']"
15215,272,6,7,"['TEAM', 'CASHIER', 'CENT', 'GOLD', 'DIGGER', 'SECRETARY', 'FUR', 'NET', 'TYPIST', 'HARE', 'SCALLOP', 'HAT', 'TRASH', 'DOG', 'CLAW', 'OFFICER']","['DOG', 'CLAW', 'OFFICER', 'HARE', 'SCALLOP', 'HAT', 'TRASH', 'TYPIST', 'SECRETARY', 'FUR', 'NET', 'TEAM', 'CASHIER', 'CENT', 'GOLD', 'DIGGER']"
2496,94,1,0,"['RUG', 'KNOT', 'LEAF', 'BIRD', 'ELM', 'SHRUB', 'STEWARDESS', 'HEDGE', 'TWIG', 'TWINE', 'GROUND', 'TREASURE', 'REFEREE', 'DONOR', 'SALAD', 'PICNIC']","['SALAD', 'PICNIC', 'KNOT', 'TWINE', 'RUG', 'REFEREE', 'STEWARDESS', 'SHRUB', 'HEDGE', 'BIRD']"
6711,140,1,9,"['TIDE', 'BOTTLE', 'VINE', 'FELLOW', 'SUN', 'TUNNEL', 'PUBLISHER', 'TREASURE', 'SEAGULL', 'APARTMENT', 'BASKET', 'SPARROW', 'PARENT', 'FATHER', 'CONTRACTOR', 'MOP']","['SUN', 'VINE', 'TUNNEL', 'CONTRACTOR', 'APARTMENT', 'PARENT', 'FATHER', 'MOP', 'BASKET', 'SPARROW', 'PUBLISHER']"
9237,189,6,10,"['SAUSAGE', 'FUR', 'PITCHFORK', 'TAPE', 'BRIDGE', 'TRAY', 'CABBAGE', 'BAIT', 'TUNA', 'BUN', 'JOKER', 'OPERA', 'JELLO', 'GOVERNOR', 'FOLLOWER', 'TAPIOCA']","['BAIT', 'TAPIOCA', 'CABBAGE', 'SAUSAGE', 'TRAY', 'GOVERNOR', 'JOKER', 'OPERA', 'BRIDGE', 'TAPE', 'FOLLOWER']"
