,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
11065,215,2,0,"['TAXI', 'WHEEL', 'KNIGHT', 'CONDUCTOR', 'BRIDGE', 'BEAVER', 'CHEST', 'ERASER', 'CHIPMUNK', 'BUGLE', 'ESSAY', 'DRYER', 'SEAGULL', 'GIRL', 'MUSTARD', 'POTATO']","['MUSTARD', 'POTATO', 'CHIPMUNK', 'GIRL', 'TAXI', 'CONDUCTOR', 'BRIDGE', 'BUGLE']"
9000,187,3,13,"['GENTLEMAN', 'WHISTLE', 'KEYBOARD', 'SAUCER', 'SHELF', 'PAGE', 'FLIPPER', 'FISH', 'BABY', 'OMELET', 'NEPTUNE', 'SMOG', 'PLATE', 'MARS', 'CONCERT', 'CHIMNEY']","['CONCERT', 'CHIMNEY', 'BABY', 'OMELET', 'NEPTUNE', 'GENTLEMAN']"
11851,233,4,2,"['HAWK', 'CENT', 'LINT', 'ROBE', 'NUCLEUS', 'TRASH', 'TONGUE', 'EYELASH', 'SWAN', 'LOAF', 'BLUEBERRY', 'CASHIER', 'CROSS', 'CATHEDRAL', 'DETECTIVE', 'WHISKERS']","['WHISKERS', 'CROSS', 'CATHEDRAL', 'DETECTIVE', 'SWAN', 'BLUEBERRY', 'LOAF', 'CASHIER', 'HAWK', 'TONGUE', 'EYELASH', 'ROBE', 'LINT', 'NUCLEUS', 'TRASH']"
15531,276,2,3,"['WICK', 'BATH', 'CATHEDRAL', 'MONK', 'LINEN', 'TREASURE', 'HORSE', 'PORCH', 'EXPERT', 'HOSTESS', 'BOUQUET', 'ZOO', 'WOLF', 'COWBOY', 'BOOT', 'UNICORN']","['UNICORN', 'COWBOY', 'BOOT', 'WICK', 'BATH', 'CATHEDRAL', 'MONK', 'LINEN', 'TREASURE', 'HORSE', 'WOLF']"
776,73,3,8,"['COBBLER', 'CHERRY', 'WAVE', 'COIN', 'BABY', 'LETTUCE', 'CEREAL', 'CLAM', 'STAKE', 'LOG', 'CHISEL', 'COLESLAW', 'CORPORATION', 'TECHNICIAN', 'LIMOUSINE', 'CANOE']","['CANOE', 'COBBLER', 'CHISEL', 'CORPORATION', 'LETTUCE', 'STAKE', 'CLAM']"
2289,91,6,1,"['FAMILY', 'VISITOR', 'FRIEND', 'SNEAKER', 'ELM', 'FOLLOWER', 'COMPANION', 'PARTNER', 'PENGUIN', 'FLY', 'CUSHION', 'GERM', 'ATOM', 'VELVET', 'FELLOW', 'IGLOO']","['IGLOO', 'VELVET', 'PARTNER', 'FAMILY', 'FRIEND', 'VISITOR', 'COMPANION', 'ELM', 'FOLLOWER', 'FLY', 'PENGUIN', 'GERM', 'ATOM', 'SNEAKER', 'CUSHION']"
11688,231,5,15,"['BUG', 'SPIDER', 'SHIRT', 'BRIDGE', 'LIPSTICK', 'SACK', 'CLOWN', 'EWE', 'HERD', 'COMMUNITY', 'SHORTCAKE', 'POCKET', 'COLLAR', 'CINNAMON', 'PICKLE', 'ARCHITECT']","['ARCHITECT', 'PICKLE', 'SPIDER', 'BUG', 'EWE', 'HERD', 'COMMUNITY']"
16561,286,6,9,"['BOOTH', 'MARSH', 'FIELD', 'REGISTER', 'GARLIC', 'STUDENT', 'GRADUATE', 'SKUNK', 'REPTILE', 'PAD', 'ALBUM', 'DRAWING', 'POPE', 'SCULPTURE', 'NEWSSTAND', 'TREASURE']","['TREASURE', 'NEWSSTAND', 'REGISTER', 'PAD', 'STUDENT', 'GRADUATE', 'POPE', 'FIELD', 'MARSH', 'BOOTH', 'DRAWING', 'ALBUM', 'SKUNK']"
5933,131,6,15,"['NOOSE', 'FRIES', 'BROOM', 'VINEGAR', 'BELT', 'SHED', 'BARK', 'TEACHER', 'CHEMICAL', 'INVENTOR', 'MOP', 'COLOGNE', 'EMPLOYER', 'BOSS', 'LINEN', 'SCOUT']","['INVENTOR', 'SCOUT', 'TEACHER', 'BOSS', 'EMPLOYER', 'SHED', 'BARK', 'CHEMICAL', 'COLOGNE', 'BELT', 'LINEN', 'MOP', 'BROOM', 'NOOSE', 'VINEGAR', 'FRIES']"
13444,250,3,11,"['ANGEL', 'BOAT', 'BOUQUET', 'POTTERY', 'UTENSIL', 'STEAM', 'RAFT', 'CROWN', 'MONARCH', 'SILVERWARE', 'COUSIN', 'SPONGE', 'PRESIDENT', 'FAMILY', 'SOFA', 'CONTRACT']","['CONTRACT', 'PRESIDENT', 'UTENSIL', 'POTTERY', 'SILVERWARE', 'MONARCH', 'CROWN']"
4163,112,2,5,"['DUNGEON', 'CAP', 'TILE', 'NITROGEN', 'MOSQUITO', 'PREACHER', 'FOE', 'OUTLAW', 'BROOM', 'PUMPKIN', 'RADISH', 'NOTE', 'LETTER', 'PONY', 'DONKEY', 'HEAD']","['PONY', 'DONKEY', 'HEAD', 'RADISH', 'NOTE', 'LETTER', 'DUNGEON', 'CAP', 'TILE', 'NITROGEN', 'MOSQUITO', 'PREACHER', 'FOE', 'BROOM', 'PUMPKIN']"
11672,231,4,15,"['RECORD', 'CREATURE', 'BANK', 'VOLUNTEER', 'SUITE', 'CRATER', 'FOX', 'VIOLIN', 'TECHNICIAN', 'NICKEL', 'WHALE', 'SEA', 'COIN', 'SAPPHIRE', 'DIAMOND', 'SHEEP']","['SHEEP', 'WHALE', 'FOX', 'TECHNICIAN', 'SAPPHIRE', 'DIAMOND', 'SEA']"
12886,244,2,13,"['TIMBER', 'CANDLE', 'COSTUME', 'HANGER', 'REGISTER', 'HAND', 'FOREHEAD', 'POLITICIAN', 'ORNAMENT', 'COIN', 'RECEIPT', 'LIPSTICK', 'SENATOR', 'AIRPLANE', 'CHIME', 'TRUMPET']","['POLITICIAN', 'SENATOR', 'AIRPLANE', 'TRUMPET', 'TIMBER', 'CANDLE', 'LIPSTICK', 'ORNAMENT']"
9863,196,3,14,"['LIGHTER', 'CANDLE', 'SOCKET', 'BRICK', 'BARK', 'CAT', 'WALL', 'HOUND', 'DOLL', 'CHIMNEY', 'GUARD', 'TOOTHPASTE', 'ROBOT', 'PRINTER', 'EMPLOYER', 'COMMANDER']","['WALL', 'CHIMNEY', 'BRICK', 'BARK', 'CAT', 'DOLL', 'GUARD', 'EMPLOYER', 'COMMANDER', 'LIGHTER', 'CANDLE', 'SOCKET', 'TOOTHPASTE']"
10695,210,1,14,"['VISITOR', 'DOLLAR', 'BANKER', 'ATOM', 'THUMB', 'PRIMATE', 'TOWEL', 'NAPKIN', 'FREEWAY', 'LION', 'CUB', 'PUMPKIN', 'PISTON', 'IDOL', 'WALNUT', 'FOE']","['WALNUT', 'FOE', 'PISTON', 'CUB', 'LION', 'VISITOR', 'FREEWAY', 'DOLLAR', 'PRIMATE', 'IDOL']"
1399,81,4,7,"['WASHCLOTH', 'AFRICA', 'MAP', 'FOUNTAIN', 'WHALE', 'TYPEWRITER', 'CUFF', 'ROOT', 'COTTAGE', 'MAJOR', 'COLONEL', 'BEER', 'JUG', 'BINDER', 'CREEK', 'OWNER']","['OWNER', 'COTTAGE', 'BINDER', 'BEER', 'COLONEL', 'WHALE', 'MAJOR', 'AFRICA', 'MAP', 'TYPEWRITER', 'CUFF']"
1717,85,6,5,"['CORPORATION', 'SACK', 'COAT', 'PLANE', 'LEADER', 'VAULT', 'OPERATOR', 'TRANSPLANT', 'FLESH', 'SPICE', 'OREGANO', 'DICTATOR', 'EMPLOYER', 'CUSTOMER', 'GRILL', 'TOASTER']","['GRILL', 'TOASTER', 'CORPORATION', 'SACK', 'EMPLOYER', 'CUSTOMER', 'LEADER', 'VAULT']"
15406,274,6,6,"['WARDROBE', 'ATTIRE', 'PUMP', 'EMPEROR', 'DINER', 'CUSTARD', 'BISON', 'BABY', 'POWDER', 'STALLION', 'VEAL', 'CROWN', 'BROOK', 'BRUNETTE', 'FROST', 'DYNAMITE']","['DYNAMITE', 'FROST', 'BRUNETTE', 'VEAL', 'BISON', 'WARDROBE', 'ATTIRE', 'PUMP']"
14309,261,3,12,"['GORILLA', 'DRESSER', 'STREET', 'JOINT', 'SICKLE', 'NAIL', 'LINT', 'MOTH', 'ALLEY', 'MARROW', 'BASEBALL', 'BATHROOM', 'TOILET', 'SENATOR', 'LAWN', 'SCROLL']","['SCROLL', 'SENATOR', 'GORILLA', 'NAIL', 'SICKLE', 'LINT', 'MARROW', 'DRESSER', 'STREET', 'ALLEY']"
9179,189,3,0,"['LAUNDRY', 'PRINTER', 'WASHER', 'RAG', 'CATCHER', 'ATHLETE', 'SIGN', 'BUSH', 'GLASS', 'CHIMPANZEE', 'HORSE', 'PLANT', 'COFFEE', 'STALLION', 'PRUNE', 'BERRY']","['PRINTER', 'LAUNDRY', 'WASHER', 'ATHLETE', 'CATCHER', 'STALLION', 'CHIMPANZEE', 'HORSE', 'BUSH', 'GLASS', 'PRUNE']"
5357,125,2,15,"['KNOB', 'RESORT', 'RESTAURANT', 'TRACTOR', 'OPERATOR', 'TRIGGER', 'PISTOL', 'HANDBAG', 'KANGAROO', 'PORPOISE', 'BOOTH', 'HOSTESS', 'BISON', 'WOMAN', 'CAFETERIA', 'FARMER']","['OPERATOR', 'FARMER', 'TRACTOR', 'TRIGGER', 'PISTOL', 'HANDBAG', 'RESTAURANT', 'RESORT', 'KNOB']"
5331,125,1,5,"['POPE', 'BIBLE', 'PLANE', 'ISLAND', 'MERMAID', 'CHIPMUNK', 'MAGAZINE', 'HOOK', 'SPOON', 'QUEEN', 'KING', 'BULL', 'FIN', 'TYPEWRITER', 'SHARK', 'SEAL']","['SEAL', 'SHARK', 'MERMAID', 'ISLAND', 'PLANE', 'BULL', 'KING', 'QUEEN', 'TYPEWRITER', 'MAGAZINE', 'POPE', 'BIBLE', 'FIN', 'CHIPMUNK']"
3938,109,5,3,"['WORM', 'REPTILE', 'EMERALD', 'CORN', 'QUAIL', 'UNICORN', 'OATS', 'LACE', 'OUTLAW', 'BLACKBERRY', 'LAKE', 'VOLUNTEER', 'AGENT', 'PELICAN', 'PUMP', 'RAILROAD']","['VOLUNTEER', 'AGENT', 'PELICAN', 'PUMP', 'WORM', 'REPTILE']"
7458,147,6,4,"['BULB', 'BOY', 'REGISTER', 'CENT', 'AUTOMOBILE', 'JEEP', 'OATMEAL', 'POLYESTER', 'LOBSTER', 'WHEAT', 'GRAPE', 'ZIPPER', 'LONDON', 'LAMP', 'HORNET', 'MIRROR']","['MIRROR', 'HORNET', 'LONDON', 'BULB', 'BOY', 'CENT', 'AUTOMOBILE', 'JEEP', 'LOBSTER', 'WHEAT', 'GRAPE', 'LAMP']"
1764,86,3,4,"['SHOVEL', 'TULIP', 'COIN', 'DOLLAR', 'SHED', 'BARREL', 'DANDELION', 'SKELETON', 'HORIZON', 'PLANT', 'FLOWER', 'GROUND', 'ELEPHANT', 'BUFFALO', 'LEOPARD', 'PEDESTRIAN']","['ELEPHANT', 'BUFFALO', 'LEOPARD', 'PEDESTRIAN', 'FLOWER', 'DANDELION', 'SKELETON', 'HORIZON', 'GROUND']"
5595,128,2,13,"['CRICKET', 'SENATE', 'POLITICIAN', 'COWBOY', 'BARN', 'ROCK', 'FREEZER', 'FLANNEL', 'SIGNATURE', 'CONSOLE', 'DESSERT', 'CRAB', 'AMBULANCE', 'WINGS', 'BEAVER', 'BUTTON']","['BEAVER', 'BUTTON', 'CRAB', 'AMBULANCE', 'WINGS', 'CONSOLE', 'BARN', 'SIGNATURE', 'FLANNEL', 'ROCK', 'FREEZER', 'COWBOY', 'CRICKET', 'POLITICIAN', 'SENATE', 'DESSERT']"
6731,140,2,13,"['BREAST', 'HERB', 'LILY', 'VAMPIRE', 'SHARK', 'STAKE', 'BRAIN', 'BILL', 'ENGINE', 'PASSENGER', 'LID', 'CAFE', 'CASHIER', 'ROSE', 'TURNIP', 'CONTAINER']","['BREAST', 'LILY', 'VAMPIRE', 'SHARK', 'LID', 'CAFE', 'CASHIER', 'ROSE', 'TURNIP', 'STAKE', 'BRAIN', 'CONTAINER']"
5276,124,3,14,"['SPIDER', 'INVENTOR', 'BUILDER', 'BAKER', 'WHEAT', 'BOXER', 'CAMERA', 'XEROX', 'BATHTUB', 'LAMB', 'STALLION', 'SADDLE', 'DISHWASHER', 'DETERGENT', 'BUTTERFLY', 'FLEA']","['FLEA', 'BUTTERFLY', 'DETERGENT', 'DISHWASHER', 'BATHTUB', 'BAKER', 'BOXER', 'INVENTOR', 'WHEAT', 'BUILDER']"
11047,214,6,14,"['LITTER', 'CABINET', 'WRENCH', 'HEAD', 'BUTTER', 'FLY', 'HAMPER', 'POLYESTER', 'WHEAT', 'ZIPPER', 'TROUSERS', 'TRASH', 'DISHWASHER', 'GLOBE', 'SLUG', 'DOOR']","['SLUG', 'TRASH', 'DOOR', 'DISHWASHER', 'GLOBE', 'LITTER', 'CABINET', 'BUTTER', 'HEAD', 'FLY', 'WRENCH', 'HAMPER', 'POLYESTER', 'ZIPPER', 'WHEAT']"
775,73,3,7,"['BUYER', 'CRIMINAL', 'PRISON', 'BATHROOM', 'CANNON', 'SKETCH', 'ROBBER', 'DINER', 'MEAL', 'TENT', 'CONSUMER', 'OX', 'WALRUS', 'VEAL', 'GOAT', 'LAUNDRY']","['VEAL', 'GOAT', 'OX', 'BUYER', 'CRIMINAL', 'PRISON', 'MEAL', 'DINER', 'TENT']"
14630,265,5,13,"['LEG', 'RACCOON', 'MEAT', 'KNEE', 'BUREAU', 'SADDLE', 'COACH', 'AGENT', 'LETTER', 'CATERPILLAR', 'ANTEATER', 'COUSIN', 'WIRE', 'KANGAROO', 'FOOT', 'HEEL']","['HEEL', 'FOOT', 'LEG', 'KNEE', 'WIRE', 'COUSIN', 'ANTEATER', 'CATERPILLAR', 'AGENT', 'LETTER', 'MEAT', 'RACCOON']"
8192,161,1,5,"['TERRITORY', 'DOLLAR', 'ACTOR', 'SCALE', 'ANIMAL', 'CONSUMER', 'GRASSHOPPER', 'STATUE', 'MARBLE', 'CAVE', 'HIKER', 'SPIDER', 'CRICKET', 'DECK', 'WALLET', 'BUTTERFLY']","['BUTTERFLY', 'ANIMAL', 'GRASSHOPPER', 'SPIDER', 'CAVE', 'MARBLE', 'STATUE', 'CONSUMER', 'ACTOR']"
9547,193,2,2,"['PAN', 'BEETLE', 'BOYFRIEND', 'SWAMP', 'KANGAROO', 'GLACIER', 'STICKER', 'ENGINE', 'RICE', 'CEREAL', 'ENEMY', 'SHORE', 'SURF', 'CORPORATION', 'TOASTER', 'BUTTERFLY']","['BUTTERFLY', 'BEETLE', 'PAN', 'BOYFRIEND', 'SWAMP', 'KANGAROO', 'ENGINE', 'ENEMY', 'SHORE', 'SURF', 'TOASTER', 'CORPORATION', 'GLACIER', 'STICKER']"
15258,273,3,2,"['OLIVE', 'TEA', 'BUILDER', 'FAUCET', 'GIRL', 'AWARD', 'ARCHITECT', 'CORAL', 'SQUID', 'CANAL', 'SNORKEL', 'WAVE', 'FIN', 'ANTENNA', 'JEEP', 'BUS']","['BUILDER', 'TEA', 'FAUCET', 'GIRL', 'ARCHITECT', 'AWARD', 'SNORKEL', 'SQUID', 'CORAL', 'FIN', 'WAVE', 'ANTENNA', 'BUS', 'JEEP', 'CANAL']"
6839,141,3,9,"['SPOOL', 'THUMB', 'MULE', 'BEAVER', 'DRIVEWAY', 'FILM', 'SEAGULL', 'CANE', 'EARTH', 'JUPITER', 'MOTH', 'REEF', 'UNICORN', 'BARLEY', 'BRAN', 'GARAGE']","['GARAGE', 'BARLEY', 'BRAN', 'THUMB', 'EARTH', 'SEAGULL', 'DRIVEWAY']"
526,68,3,14,"['ELF', 'CLIFF', 'SLACKS', 'CREW', 'SAILOR', 'CHICKEN', 'BARTENDER', 'ELM', 'PLANT', 'HERB', 'CANYON', 'DECK', 'NERVE', 'PHILOSOPHER', 'STEAM', 'SHIRT']","['PLANT', 'DECK', 'HERB', 'PHILOSOPHER', 'STEAM', 'SHIRT', 'SLACKS']"
14500,264,3,11,"['TRAY', 'CUPBOARD', 'SPIT', 'PUDDLE', 'SANDWICH', 'BRAKE', 'VITAMIN', 'POTATO', 'SLACKS', 'ZIPPER', 'REFRIGERATOR', 'MUSTARD', 'ONION', 'OLIVE', 'FEAST', 'VASE']","['FEAST', 'VASE', 'MUSTARD', 'ONION', 'REFRIGERATOR', 'POTATO', 'ZIPPER', 'TRAY', 'CUPBOARD', 'SPIT', 'PUDDLE', 'SANDWICH', 'BRAKE', 'VITAMIN']"
1178,77,4,10,"['DENTIST', 'COOKBOOK', 'VOLCANO', 'OATS', 'SADDLE', 'FEMALE', 'CANVAS', 'CAMERA', 'COWBOY', 'UNICORN', 'MAN', 'MINER', 'DANDRUFF', 'TOOTHBRUSH', 'POLITICIAN', 'CORN']","['UNICORN', 'DANDRUFF', 'POLITICIAN', 'CORN', 'SADDLE', 'FEMALE', 'MAN', 'VOLCANO', 'COOKBOOK', 'DENTIST']"
3295,103,1,0,"['LINT', 'SHIRT', 'MULE', 'GLASS', 'KNEE', 'FLAG', 'ADULT', 'BABY', 'STABLE', 'APPENDAGE', 'OZONE', 'BAIT', 'CONVENT', 'MONASTERY', 'EUROPE', 'FEMALE']","['EUROPE', 'LINT', 'SHIRT', 'CONVENT', 'FEMALE']"
14977,270,3,9,"['FRIEND', 'PEOPLE', 'PEN', 'COLLAR', 'HELICOPTER', 'WATER', 'OTTER', 'MAPLE', 'PRAIRIE', 'KANGAROO', 'WHEAT', 'BRIDGE', 'POCKET', 'AIRPORT', 'PAPER', 'PAD']","['PAPER', 'PAD', 'WATER', 'OTTER', 'FRIEND', 'PEOPLE', 'POCKET']"
15988,280,6,12,"['MARKER', 'COMPANION', 'STRANGER', 'QUILL', 'TRENCH', 'CHOCOLATE', 'CREVICE', 'MOON', 'HAMMOCK', 'CAKE', 'SNACK', 'ELK', 'MONEY', 'PAWN', 'ALLIGATOR', 'WILDERNESS']","['PAWN', 'MONEY', 'ALLIGATOR', 'WILDERNESS', 'COMPANION', 'STRANGER', 'ELK', 'HAMMOCK', 'MOON']"
2245,91,3,5,"['AIRCRAFT', 'INTESTINE', 'SWING', 'WOMAN', 'LADY', 'CAFETERIA', 'COFFIN', 'TOMB', 'GOVERNOR', 'WOUND', 'SCREEN', 'ZUCCHINI', 'BARLEY', 'BREAST', 'CELERY', 'BOULDER']","['BOULDER', 'BREAST', 'ZUCCHINI', 'COFFIN', 'TOMB', 'LADY', 'WOMAN', 'WOUND']"
6460,137,3,14,"['BURGLAR', 'SHORTCAKE', 'NOTEBOOK', 'TABLET', 'LITERATURE', 'BOOTH', 'MONKEY', 'JUNGLE', 'POTATO', 'CORD', 'LOBBY', 'SUSPECT', 'MAID', 'LODGE', 'VALVE', 'ORGAN']","['LODGE', 'VALVE', 'ORGAN', 'CORD', 'MONKEY', 'LITERATURE', 'TABLET', 'BURGLAR', 'MAID', 'POTATO', 'JUNGLE', 'SUSPECT']"
14513,264,4,8,"['ARM', 'FAMILY', 'TWISTER', 'SINK', 'CANOE', 'VICTOR', 'FILM', 'SHELL', 'MAGNET', 'ASSOCIATE', 'CABLE', 'SCREEN', 'HAMMER', 'WRENCH', 'OYSTER', 'MOTHER']","['OYSTER', 'MOTHER', 'WRENCH', 'HAMMER', 'ASSOCIATE', 'CABLE', 'FILM', 'MAGNET', 'FAMILY', 'ARM', 'SINK']"
8662,181,6,11,"['MILK', 'NOVEL', 'SCROLL', 'PECAN', 'SQUIRREL', 'PERISCOPE', 'LAPEL', 'ESSAY', 'CONE', 'BAG', 'BRIEFCASE', 'ASTEROID', 'SNACK', 'CITY', 'JEEP', 'SUBWAY']","['CONE', 'SUBWAY', 'SNACK', 'CITY']"
13993,258,2,0,"['MUSTARD', 'EGG', 'KEY', 'PUMP', 'SURF', 'KLEENEX', 'FRECKLE', 'WATER', 'FELLOW', 'CRITIC', 'TIGER', 'RELATIVE', 'SCREEN', 'METEOR', 'GALAXY', 'BATH']","['BATH', 'TIGER', 'KLEENEX', 'SURF', 'CRITIC', 'FELLOW', 'KEY', 'WATER']"
7847,151,6,9,"['HOE', 'WHEEL', 'BOY', 'ENGINE', 'RAILROAD', 'VEAL', 'DOUGH', 'HANGER', 'UNIFORM', 'CRAB', 'GRILL', 'OX', 'EAR', 'RAIL', 'CREEK', 'SPONGE']","['CREEK', 'SPONGE', 'UNIFORM', 'CRAB', 'GRILL', 'OX', 'EAR', 'RAIL', 'HANGER', 'DOUGH', 'VEAL', 'RAILROAD', 'ENGINE', 'BOY', 'WHEEL']"
4271,113,3,1,"['YOLK', 'OVAL', 'CRITIC', 'OTTER', 'CHICK', 'INDIAN', 'SUITE', 'RANCH', 'HAY', 'LAGOON', 'MAGAZINE', 'CLOUD', 'PORPOISE', 'RACCOON', 'RAT', 'LOBBY']","['LOBBY', 'PORPOISE', 'LAGOON', 'OTTER', 'OVAL', 'CHICK', 'YOLK', 'MAGAZINE', 'CLOUD', 'RANCH', 'HAY', 'RAT']"
1318,80,1,6,"['GUEST', 'ARCHITECT', 'RACCOON', 'GIRAFFE', 'OX', 'DOOR', 'FEATHER', 'FUR', 'FOX', 'PARCEL', 'FLORIDA', 'PHILOSOPHER', 'PIKE', 'COUNTY', 'MACARONI', 'CHEDDAR']","['CHEDDAR', 'MACARONI', 'GUEST', 'ARCHITECT', 'PHILOSOPHER', 'FLORIDA', 'COUNTY', 'PIKE', 'OX', 'FOX', 'GIRAFFE', 'FEATHER', 'FUR']"
17044,291,6,12,"['WRITER', 'TOOL', 'INTESTINE', 'ABDOMEN', 'BRIEFCASE', 'DRILL', 'AFRICA', 'BOWL', 'WHEAT', 'SHACK', 'WARDROBE', 'BEER', 'CUPBOARD', 'MICROWAVE', 'APARTMENT', 'CHAPEL']","['CHAPEL', 'CUPBOARD', 'MICROWAVE', 'BOWL', 'WHEAT', 'WRITER', 'AFRICA', 'DRILL', 'TOOL']"
17109,292,4,13,"['WOLF', 'TICK', 'LAUNDRY', 'PLATE', 'COFFEE', 'POLICE', 'ATTIC', 'TRIGGER', 'PATROL', 'PROTON', 'DANDELION', 'ROSE', 'PADDING', 'BATH', 'RATTLE', 'RUG']","['RATTLE', 'RUG', 'PATROL', 'TRIGGER', 'ATTIC', 'POLICE', 'WOLF', 'TICK', 'LAUNDRY', 'DANDELION', 'ROSE', 'PROTON']"
15307,273,6,3,"['CART', 'NOSE', 'ELECTRICIAN', 'SOCKET', 'COTTON', 'ITEM', 'REFEREE', 'TRACTOR', 'BERRY', 'PEAR', 'RIBBON', 'TUXEDO', 'FARM', 'ARENA', 'BUYER', 'EMPLOYER']","['BUYER', 'EMPLOYER', 'FARM', 'BERRY', 'PEAR', 'CART', 'ELECTRICIAN', 'REFEREE', 'ITEM']"
592,69,4,0,"['TACK', 'RANCH', 'CAMERA', 'LASER', 'FLY', 'PAN', 'CARDINAL', 'PELICAN', 'CINNAMON', 'MEAL', 'BACON', 'FELLOW', 'AIRPLANE', 'LAGOON', 'OTTER', 'RECORD']","['RECORD', 'MEAL', 'CARDINAL', 'PAN', 'FELLOW', 'CINNAMON', 'RANCH']"
9151,189,1,4,"['UNDERWEAR', 'THUMB', 'ASH', 'MATTRESS', 'CHISEL', 'SARDINE', 'TANK', 'BASSINET', 'RAISIN', 'FLASK', 'PIPE', 'GRADUATE', 'ICING', 'AUTHOR', 'ALMANAC', 'LANDSCAPE']","['LANDSCAPE', 'UNDERWEAR', 'ASH', 'PIPE']"
10513,207,2,8,"['BOTTLE', 'CARDINAL', 'CYLINDER', 'SIDING', 'MARGARINE', 'CAR', 'FAUCET', 'WATERFALL', 'CAPTAIN', 'CIGARETTE', 'ANIMAL', 'CRYSTAL', 'CIGAR', 'COYOTE', 'SACK', 'KANGAROO']","['KANGAROO', 'SACK', 'CAR', 'CYLINDER', 'SIDING', 'FAUCET', 'WATERFALL', 'ANIMAL']"
4874,119,6,12,"['DISHWASHER', 'MUFFIN', 'BRIEFCASE', 'PRIEST', 'MOVIE', 'COD', 'PREACHER', 'LAGOON', 'HAIL', 'ACTRESS', 'BANDIT', 'MACHINE', 'COMPUTER', 'HANDBAG', 'LAUNDRY', 'RACK']","['RACK', 'LAUNDRY', 'MACHINE', 'COMPUTER', 'DISHWASHER', 'BRIEFCASE', 'PRIEST', 'PREACHER', 'HANDBAG', 'ACTRESS', 'MOVIE']"
15147,272,2,3,"['CUE', 'COUNTRY', 'COMMUNITY', 'TURKEY', 'BLOSSOM', 'SIGN', 'SIRLOIN', 'FIN', 'COOK', 'PAN', 'TURTLE', 'STOMACH', 'TULIP', 'BULLY', 'UNIFORM', 'HANGER']","['UNIFORM', 'HANGER', 'BULLY', 'TURTLE', 'STOMACH', 'CUE', 'SIGN', 'SIRLOIN', 'COUNTRY', 'COMMUNITY', 'TURKEY', 'BLOSSOM', 'TULIP', 'COOK', 'PAN']"
16631,287,4,15,"['ORCHESTRA', 'VIOLA', 'OPERATOR', 'RAFT', 'PENCIL', 'SENATOR', 'FOLLOWER', 'MANAGER', 'CELLAR', 'LEAF', 'RAKE', 'QUILL', 'CIGAR', 'SPONGE', 'PATRIOT', 'PUCK']","['RAKE', 'SPONGE', 'PATRIOT', 'PUCK', 'LEAF', 'SENATOR', 'FOLLOWER', 'ORCHESTRA', 'VIOLA', 'OPERATOR']"
16020,281,2,12,"['FLASK', 'BARREL', 'SLACKS', 'ANT', 'MOUNTAIN', 'PROTON', 'PECAN', 'SUBWAY', 'TERMITE', 'BROOM', 'PLAID', 'RAIL', 'COMPANION', 'VISITOR', 'DISH', 'COUNTRY']","['COUNTRY', 'VISITOR', 'PLAID', 'PECAN', 'FLASK', 'ANT']"
1149,77,2,13,"['HOOP', 'SALIVA', 'DOG', 'SCREEN', 'RAIL', 'SUPERMARKET', 'WAITRESS', 'SQUID', 'TUNA', 'TOOL', 'TRAIN', 'BOARD', 'WALNUT', 'ACTOR', 'SOFTBALL', 'COACH']","['SQUID', 'SOFTBALL', 'COACH', 'TRAIN', 'RAIL', 'BOARD', 'WALNUT', 'SCREEN', 'SALIVA', 'DOG', 'WAITRESS', 'ACTOR', 'TUNA']"
5844,131,1,6,"['MARKET', 'DISH', 'STRAW', 'BRANDY', 'COWBOY', 'CHOCOLATE', 'PORPOISE', 'RING', 'SADDLE', 'RIDER', 'PEOPLE', 'AUDIENCE', 'COBBLER', 'BELL', 'ROAD', 'LANDSCAPE']","['COBBLER', 'BELL', 'ROAD', 'LANDSCAPE', 'SADDLE', 'PORPOISE', 'STRAW', 'BRANDY', 'COWBOY']"
10507,207,2,2,"['SHEEP', 'ARTICLE', 'TUBA', 'OBOE', 'FRANCE', 'CONTINENT', 'CHEDDAR', 'FRIES', 'ASIA', 'ZOO', 'MINER', 'PAINTER', 'BRUSH', 'PUBLICATION', 'MEDAL', 'FROG']","['FROG', 'MEDAL', 'PAINTER', 'BRUSH', 'MINER', 'FRANCE', 'ASIA', 'CONTINENT']"
7138,144,4,4,"['TOOTHBRUSH', 'BRACES', 'GUEST', 'COMPANION', 'CHEST', 'DIPLOMA', 'MANSION', 'BRUNETTE', 'FELLOW', 'BULLY', 'DART', 'BALL', 'LAPEL', 'SKIRT', 'TREAD', 'SWORD']","['SWORD', 'LAPEL', 'SKIRT', 'TREAD', 'COMPANION', 'GUEST', 'BALL']"
3307,103,1,12,"['TEMPLE', 'BIBLE', 'COLESLAW', 'ORCHESTRA', 'SAXOPHONE', 'CANAL', 'INMATE', 'SPAGHETTI', 'SLIDE', 'AUNT', 'CUCUMBER', 'DISC', 'TRANSPLANT', 'FUGITIVE', 'DESSERT', 'APRON']","['APRON', 'CUCUMBER', 'INMATE', 'DESSERT', 'ORCHESTRA', 'SAXOPHONE', 'COLESLAW', 'TEMPLE', 'BIBLE', 'AUNT']"
